0.520397 306976
0.520638 308424
0.520878 309872
0.521118 311320
0.521359 312768
0.521599 314216
0.521839 315664
0.52208 317112
0.52232 318560
0.52256 320008
0.522801 321456
0.523041 322904
0.523281 324352
0.523522 325800
0.523762 327248
0.524002 328696
0.524243 330144
0.524483 331592
0.524723 333040
0.524964 334488
0.52989 335936
0.53013 337384
0.530371 338832
0.530611 340280
0.530851 341728
0.531092 343176
0.531332 344624
0.531572 346072
0.531813 347520
0.532053 348968
0.532293 350416
0.532534 351864
0.532774 353312
0.541476 354760
0.541716 356208
0.541957 357656
0.542197 359104
0.542437 360552
0.542678 362000
0.542918 363448
0.543158 364896
0.543399 366344
0.543639 367792
0.543879 369240
0.54412 370688
0.54436 372136
0.5446 373584
0.544841 375032
0.545081 376480
0.545321 377928
0.545562 379376
0.545802 380824
0.546042 382272
0.546283 383720
0.546523 385168
0.546763 386616
0.547003 388064
0.547244 389512
0.547484 390960
0.547724 392408
0.554453 393856
0.554694 395304
0.554934 396752
0.555174 398200
0.555415 399648
0.555655 401096
0.555895 402544
0.556136 403992
0.556376 405440
0.556616 406888
0.556857 408336
0.557097 409784
0.557337 411232
0.557578 412680
0.557818 414128
0.558058 415576
0.558299 417024
0.558539 418472
0.558779 419920
0.559019 421368
0.55926 422816
0.5595 424264
0.55974 425712
0.559981 427160
0.560221 428608
0.560461 430056
0.560702 431504
0.560942 432952
0.561182 434400
0.561423 435848
0.561663 437296
0.561903 438744
0.569714 440192
0.569954 441640
0.570194 443088
0.570435 444536
0.570675 445984
0.570915 447432
0.571156 448880
0.571396 450328
0.571636 451776
0.571877 453224
0.572117 454672
0.572357 456120
0.572598 457568
0.576082 459016
0.576323 460464
0.576563 461912
0.576803 463360
0.577043 464808
0.577284 466256
0.577524 467704
0.577764 469152
0.578005 470600
0.578245 472048
0.578485 473496
0.578726 474944
0.578966 476392
0.579206 477840
0.579447 479288
0.579687 480736
0.579927 482184
0.580168 483632
0.580408 485080
0.580648 486528
0.580889 487976
0.581129 489424
0.581369 490872
0.58161 492320
0.58185 493768
0.58209 495216
0.582331 496664
0.582571 498112
0.582811 499560
0.583051 501008
0.590501 502456
0.590742 503904
0.590982 505352
0.591222 506800
0.591463 508248
0.591703 509696
0.591943 511144
0.592184 512592
0.592424 514040
0.592664 515488
0.592905 516936
0.593145 518384
0.593385 519832
0.593626 521280
0.593866 522728
0.594106 524176
0.594347 525624
0.594587 527072
0.594827 528520
0.595067 529968
0.599994 531416
0.600234 532864
0.600475 534312
0.600715 535760
0.600955 537208
0.601196 538656
0.601436 540104
0.601676 541552
0.601917 543000
0.602157 544448
0.602397 545896
0.602638 547344
0.602878 548792
0.603118 550240
0.603359 551688
0.603599 553136
0.603839 554584
0.604079 556032
0.60432 557480
0.60456 558928
0.6048 560376
0.605041 561824
0.605281 563272
0.605521 564720
0.605762 566168
0.606002 567616
0.606242 569064
0.606483 570512
0.606723 571960
0.606963 573408
0.607204 574856
0.607444 576304
0.607684 577752
0.607925 579200
0.608165 580648
0.608405 582096
0.608646 583544
0.608886 584992
0.609126 586440
0.609367 587888
0.61934 589336
0.61958 590784
0.61982 592232
0.620061 593680
0.620301 595128
0.620541 596576
0.620782 598024
0.621022 599472
0.621262 600920
0.621503 602368
0.621743 603816
0.621983 605264
0.622224 606712
0.622464 608160
0.622704 609608
0.622945 611056
0.623185 612504
0.623425 613952
0.623666 615400
0.623906 616848
0.624146 618296
0.624387 619744
0.624627 621192
0.624867 622640
0.625107 624088
0.625348 625536
0.625588 626984
0.625828 628432
0.626069 629880
0.626309 631328
0.626549 632776
0.62679 634224
0.62703 635672
0.62727 637120
0.627511 638568
0.627751 640016
0.627991 641464
0.628232 642912
0.628472 644360
0.628712 645808
0.628953 647256
0.629193 648704
0.629433 650152
0.629674 651600
0.629914 653048
0.630154 654496
0.630395 655944
0.630635 657392
0.642411 658840
0.642651 660288
0.642891 661736
0.643131 663184
0.643372 664632
0.643612 666080
0.643852 667528
0.644093 668976
0.644333 670424
0.644573 671872
0.644814 673320
0.645054 674768
0.645294 676216
0.645535 677664
0.645775 679112
0.646015 680560
0.646256 682008
0.646496 683456
0.646736 684904
0.646977 686352
0.651903 687800
0.652143 689248
0.652384 690696
0.652624 692144
0.652864 693592
0.653105 695040
0.653345 696488
0.653585 697936
0.653826 699384
0.654066 700832
0.654306 702280
0.654547 703728
0.654787 705176
0.655027 706624
0.655268 708072
0.655508 709520
0.655748 710968
0.655989 712416
0.656229 713864
0.656469 715312
0.65671 716760
0.65695 718208
0.65719 719656
0.657431 721104
0.657671 722552
0.657911 724000
0.658151 725448
0.658392 726896
0.658632 728344
0.658872 729792
0.659113 731240
0.659353 732688
0.659593 734136
0.659834 735584
0.660074 737032
0.660314 738480
0.660555 739928
0.660795 741376
0.661035 742824
0.661276 744272
0.661516 745720
0.661756 747168
0.661997 748616
0.662237 750064
0.662477 751512
0.673532 752960
0.673772 754408
0.674013 755856
0.674253 757304
0.674493 758752
0.674734 760200
0.674974 761648
0.675214 763096
0.675455 764544
0.675695 765992
0.675935 767440
0.676175 768888
0.676416 770336
0.676656 771784
0.676896 773232
0.677137 774680
0.677377 776128
0.677617 777576
0.677858 779024
0.678098 780472
0.678338 781920
0.678579 783368
0.678819 784816
0.679059 786264
0.6793 787712
0.67954 789160
0.67978 790608
0.680021 792056
0.680261 793504
0.680501 794952
0.687951 796400
0.688191 797848
0.688432 799296
0.688672 800744
0.688912 802192
0.689153 803640
0.689393 805088
0.689633 806536
0.689874 807984
0.690114 809432
0.690354 810880
0.690595 812328
0.690835 813776
0.691075 815224
0.691316 816672
0.691556 818120
0.691796 819568
0.692037 821016
0.692277 822464
0.692517 823912
0.692758 825360
0.692998 826808
0.693238 828256
0.693479 829704
0.693719 831152
0.693959 832600
0.694199 834048
0.69444 835496
0.69468 836944
0.69492 838392
0.695161 839840
0.695401 841288
0.695641 842736
0.695882 844184
0.696122 845632
0.696362 847080
0.696603 848528
0.696843 849976
0.697083 851424
0.697324 852872
0.697564 854320
0.697804 855768
0.698045 857216
0.698285 858664
0.698525 860112
0.698766 861560
0.699006 863008
0.699246 864456
0.699487 865904
0.699727 867352
0.699967 868800
0.700207 870248
0.700448 871696
0.700688 873144
0.700928 874592
0.701169 876040
0.701409 877488
0.701649 878936
0.70189 880384
0.70213 881832
0.71679 883280
0.71703 884728
0.71727 886176
0.717511 887624
0.717751 889072
0.717991 890520
0.718231 891968
0.718472 893416
0.718712 894864
0.718952 896312
0.719193 897760
0.719433 899208
0.719673 900656
0.719914 902104
0.720154 903552
0.720394 905000
0.720635 906448
0.720875 907896
0.721115 909344
0.721356 910792
0.721596 912240
0.721836 913688
0.722077 915136
0.722317 916584
0.722557 918032
0.722798 919480
0.723038 920928
0.723278 922376
0.723519 923824
0.723759 925272
0.723999 926720
0.724239 928168
0.72448 929616
0.72472 931064
0.72496 932512
0.725201 933960
0.725441 935408
0.725681 936856
0.725922 938304
0.726162 939752
0.726402 941200
0.726643 942648
0.726883 944096
0.727123 945544
0.727364 946992
0.727604 948440
0.727844 949888
0.728085 951336
0.728325 952784
0.728565 954232
0.728806 955680
0.729046 957128
0.729286 958576
0.729527 960024
0.729767 961472
0.730007 962920
0.730247 964368
0.730488 965816
0.730728 967264
0.730968 968712
0.731209 970160
0.731449 971608
0.731689 973056
0.73193 974504
0.73217 975952
0.73241 977400
0.732651 978848
0.732891 980296
0.733131 981744
0.733372 983192
0.733612 984640
0.733852 986088
0.751396 987536
0.751636 988984
0.751876 990432
0.752117 991880
0.752357 993328
0.752597 994776
0.752838 996224
0.753078 997672
0.753318 999120
0.753559 1000568
0.753799 1002016
0.754039 1003464
0.754279 1004912
0.75452 1006360
0.75476 1007808
0.755 1009256
0.755241 1010704
0.755481 1012152
0.755721 1013600
0.755962 1015048
0.756202 1016496
0.756442 1017944
0.756683 1019392
0.756923 1020840
0.757163 1022288
0.757404 1023736
0.757644 1025184
0.757884 1026632
0.758125 1028080
0.758365 1029528
0.765815 1030976
0.766055 1032424
0.766295 1033872
0.766536 1035320
0.766776 1036768
0.767016 1038216
0.767257 1039664
0.767497 1041112
0.767737 1042560
0.767978 1044008
0.768218 1045456
0.768458 1046904
0.768699 1048352
0.768939 1049800
0.769179 1051248
0.76942 1052696
0.76966 1054144
0.7699 1055592
0.770141 1057040
0.770381 1058488
0.770621 1059936
0.770862 1061384
0.771102 1062832
0.771342 1064280
0.771583 1065728
0.771823 1067176
0.772063 1068624
0.772303 1070072
0.772544 1071520
0.772784 1072968
0.773024 1074416
0.773265 1075864
0.773505 1077312
0.773745 1078760
0.773986 1080208
0.774226 1081656
0.774466 1083104
0.774707 1084552
0.774947 1086000
0.775187 1087448
0.775428 1088896
0.775668 1090344
0.775908 1091792
0.776149 1093240
0.776389 1094688
0.776629 1096136
0.77687 1097584
0.77711 1099032
0.77735 1100480
0.777591 1101928
0.777831 1103376
0.778071 1104824
0.778311 1106272
0.778552 1107720
0.778792 1109168
0.779032 1110616
0.779273 1112064
0.779513 1113512
0.779753 1114960
0.779994 1116408
0.780234 1117856
0.780474 1119304
0.780715 1120752
0.780955 1122200
0.781195 1123648
0.781436 1125096
0.781676 1126544
0.797417 1127992
0.797899 1126544
0.798019 1125096
0.79814 1122919
0.79826 1122193
0.79838 1120019
0.798501 1117856
0.798621 1114960
0.798741 1113512
0.798861 1110616
0.798981 1109696
0.799101 1106272
0.799222 1104824
0.799342 1101928
0.799462 1100480
0.799582 1097925
0.799702 1096136
0.799822 1093240
0.799943 1091792
0.800063 1088896
0.800183 1087602
0.800303 1085428
0.800423 1083104
0.800543 1080208
0.800664 1078760
0.800784 1075864
0.800904 1075105
0.801024 1071520
0.801144 1070072
0.801264 1067176
0.801384 1065728
0.801505 1063334
0.801625 1061384
0.801745 1058488
0.801865 1057040
0.801985 1054144
0.802105 1053011
0.802226 1049800
0.802346 1048352
0.802466 1045456
0.802586 1044008
0.802706 1041239
0.802826 1040514
0.802947 1036768
0.803067 1035320
0.803187 1032424
0.803307 1030976
0.803427 1028742
0.803547 1026632
0.803668 1023736
0.803788 1022288
0.803908 1019392
0.804028 1018419
0.804148 1015048
0.804268 1013600
0.804388 1010704
0.804509 1009256
0.811838 1006648
0.811959 1004912
0.812079 1002016
0.812199 1000568
0.812319 997672
0.812439 996325
0.812559 994151
0.81268 991880
0.8128 988984
0.81292 987536
0.81304 984640
0.81316 983828
0.81328 980296
0.8134 978848
0.813521 975952
0.813641 974504
0.813761 972057
0.813881 970160
0.814001 967264
0.814121 965816
0.814242 962920
0.814362 961734
0.814482 958576
0.814602 957128
0.814722 954232
0.814842 952784
0.814963 949963
0.815083 949237
0.815203 945544
0.815323 944096
0.815443 941200
0.815563 939752
0.815684 937466
0.815804 935408
0.815924 932512
0.816044 931064
0.816164 928168
0.816284 927142
0.816404 923824
0.816525 922376
0.816645 919480
0.816765 918032
0.816885 915371
0.817005 913688
0.817125 910792
0.817246 909344
0.817366 906448
0.817486 905048
0.817606 902874
0.817726 900656
0.817846 897760
0.817967 896312
0.818087 893416
0.818207 892551
0.818327 889072
0.818447 887624
0.818567 884728
0.818688 883280
0.818808 880780
0.818928 878936
0.819048 876040
0.819168 874592
0.819288 871696
0.819408 870457
0.819529 867352
0.819649 865904
0.819769 863008
0.819889 861560
0.820009 858686
0.820129 857960
0.82025 854320
0.82037 852872
0.82049 849976
0.82061 848528
0.82073 846189
0.82085 844184
0.820971 841288
0.821091 839840
0.821211 836944
0.821331 835866
0.821451 832600
0.821571 831152
0.821692 828256
0.821812 826808
0.821932 824094
0.822052 822464
0.822172 819568
0.822292 818120
0.822412 815224
0.822533 813776
0.822653 811597
0.822773 809432
0.822893 806536
0.823013 805088
0.823133 802192
0.823254 801274
0.823374 797848
0.823494 796400
0.823614 793504
0.823734 792056
0.823854 789503
0.823975 787712
0.824095 784816
0.824215 783368
0.824335 780472
0.824455 779180
0.824575 777006
0.824696 774680
0.824816 771784
0.824936 770336
0.825056 767440
0.825176 766683
0.825296 763096
0.825416 761648
0.825537 758752
0.825657 757304
0.825777 754912
0.825897 752960
0.826017 750064
0.826137 748616
0.840677 745720
0.840797 744589
0.840917 741376
0.841037 739928
0.841157 737032
0.841278 735584
0.841398 732818
0.841518 732092
0.841638 728344
0.841758 726896
0.841878 724000
0.841999 722552
0.842119 720321
0.842239 718208
0.842359 715312
0.842479 713864
0.842599 710968
0.84272 709997
0.84284 706624
0.84296 705176
0.84308 702280
0.8432 700832
0.84332 698226
0.84344 696488
0.843561 693592
0.843681 692144
0.843801 689248
0.843921 687903
0.844041 685729
0.844161 683456
0.844282 680560
0.844402 679112
0.844522 676216
0.844642 675406
0.844762 671872
0.844882 670424
0.845003 667528
0.845123 666080
0.845243 663635
0.845363 661736
0.845483 658840
0.845603 657392
0.845724 654496
0.845844 653312
0.845964 650152
0.846084 648704
0.846204 645808
0.846324 644360
0.846444 641541
0.846565 640815
0.846685 637120
0.846805 635672
0.846925 632776
0.847045 631328
0.847165 629044
0.847286 626984
0.847406 624088
0.847526 622640
0.847646 619744
0.847766 618721
0.847886 615400
0.848007 613952
0.848127 611056
0.848247 609608
0.848367 606949
0.848487 605264
0.848607 602368
0.848728 600920
0.848848 598024
0.848968 596626
0.849088 594452
0.849208 592232
0.849328 589336
0.849448 587888
0.849569 584992
0.849689 584129
0.849809 580648
0.849929 579200
0.850049 576304
0.850169 574856
0.85029 572358
0.85041 570512
0.85053 567616
0.85065 566168
0.85077 563996
0.85089 563272
0.851011 561824
0.851251 560376
0.851491 558928
0.851732 557480
0.851972 556032
0.852212 554584
0.852452 553136
0.852693 551688
0.852933 550240
0.853173 548792
0.853414 547344
0.853654 545896
0.853894 544448
0.854135 543000
0.854375 541552
0.854615 540104
0.854856 538656
0.855096 537208
0.855336 535760
0.855577 534312
0.855817 532864
0.856057 531416
0.856298 529968
0.856538 528520
0.856778 527072
0.857019 525624
0.857259 524176
0.857499 522728
0.85774 521280
0.875283 519832
0.875523 518384
0.875764 516936
0.876004 515488
0.876244 514040
0.876484 512592
0.876725 511144
0.876965 509696
0.877205 508248
0.877446 506800
0.877686 505352
0.877926 503904
0.878167 502456
0.878407 501008
0.878647 499560
0.878888 498112
0.879128 496664
0.879368 495216
0.879609 493768
0.879849 492320
0.880089 490872
0.88033 489424
0.88057 487976
0.88081 486528
0.881051 485080
0.881291 483632
0.881531 482184
0.881772 480736
0.882012 479288
0.882252 477840
0.889702 476392
0.889942 474944
0.890183 473496
0.890423 472048
0.890663 470600
0.890904 469152
0.891144 467704
0.891384 466256
0.891625 464808
0.891865 463360
0.892105 461912
0.892346 460464
0.892586 459016
0.892826 457568
0.893067 456120
0.893307 454672
0.893547 453224
0.893788 451776
0.894028 450328
0.894268 448880
0.894508 447432
0.894749 445984
0.894989 444536
0.895229 443088
0.89547 441640
0.89571 440192
0.89595 438744
0.896191 437296
0.896431 435848
0.896671 434400
0.896912 432952
0.897152 431504
0.897392 430056
0.897633 428608
0.897873 427160
0.898113 425712
0.898354 424264
0.898594 422816
0.898834 421368
0.899075 419920
0.899315 418472
0.899555 417024
0.899796 415576
0.900036 414128
0.900276 412680
0.900516 411232
0.900757 409784
0.900997 408336
0.901237 406888
0.901478 405440
0.901718 403992
0.901958 402544
0.902199 401096
0.902439 399648
0.902679 398200
0.90292 396752
0.90316 395304
0.9034 393856
0.903641 392408
0.903881 390960
0.904121 389512
0.904362 388064
0.904602 386616
0.904842 385168
0.905083 383720
0.905323 382272
0.905563 380824
0.920703 379376
0.920944 377928
0.921424 563996
1.08075 565444
1.17352 566892
1.26388 568340
1.357 569788
1.43294 571236
1.52619 572684
1.61955 574132
1.71328 575580
1.80712 577028
1.90109 578476
1.99505 579924
2.08938 581372
2.18382 582820
2.27863 584268
2.37332 585716
2.46824 587164
2.56329 588612
2.6587 590060
2.75422 591508
2.84987 592956
2.94552 594404
3.04153 595852
3.13765 597300
3.23414 598748
3.33051 600196
3.42712 601644
3.52385 603092
3.62094 604540
3.71815 605988
3.81548 607436
3.91281 608884
4.0105 610332
4.10831 611780
4.20648 613228
4.30453 614676
4.40294 616124
4.50147 617572
4.60024 619020
4.69913 620468
4.79814 621916
4.89728 623364
4.99677 624812
5.09626 626260
5.19611 627708
5.29585 629156
5.39594 630604
5.49615 632052
5.59661 633500
5.69718 634948
5.79788 636396
5.89869 637844
5.99986 639292
6.10116 640740
6.20257 642188
6.30399 643636
6.40576 645084
6.50766 646532
6.60992 647980
6.71205 649428
6.81443 650876
6.91693 652324
7.01978 653772
7.12276 655220
7.22586 656668
7.32907 658116
7.43265 659564
7.53623 661012
7.64017 662460
7.74399 663908
7.84817 665356
7.95246 666804
8.05712 668252
8.16166 669700
8.26644 671148
8.37134 672596
8.4766 674044
8.58198 675492
8.68748 676940
8.7931 678388
8.89908 679836
9.00507 681284
9.11141 682732
9.21763 684180
9.32421 685628
9.43091 687076
9.53798 688524
9.64492 689972
9.7521 691420
9.8594 692868
9.96707 694316
10.0749 695764
10.1828 697212
10.2908 698660
10.3992 700108
10.5077 701556
10.6163 703004
10.7249 704452
10.8339 705900
10.943 707348
11.0525 708796
11.1618 710244
11.2715 711692
11.3814 713140
11.4914 714588
11.6016 716036
11.7119 717484
11.8223 718932
11.9331 720380
12.044 721828
12.1551 723276
12.2662 724724
12.3777 726172
12.4892 727620
12.6011 729068
12.7128 730516
12.825 731964
12.9372 733412
13.0498 734860
13.1622 736308
13.2751 737756
13.388 739204
13.5012 740652
13.6145 742100
13.728 743548
13.8415 744996
13.9554 746444
14.0694 747892
14.1836 749340
14.2979 750788
14.4125 752236
14.5273 753684
14.6421 755132
14.757 756580
14.8722 758028
14.9876 759476
15.1033 760924
15.2189 762372
15.3349 763820
15.4432 765268
15.5597 766716
15.676 768164
15.7925 769612
15.9092 771060
16.0263 772508
16.1434 773956
16.2607 775404
16.3781 776852
16.4958 778300
16.6137 779748
16.7317 781196
16.8498 782644
16.9683 784092
17.0869 785540
17.2056 786988
17.3243 788436
17.4434 789884
17.5626 791332
17.6822 792780
17.8016 794228
17.9214 795676
18.0413 797124
18.1616 798572
18.2818 800020
18.4023 801468
18.5229 802916
18.6439 804364
18.7648 805812
18.8861 807260
19.0074 808708
19.1291 810156
19.2507 811604
19.3726 813052
19.4946 814500
19.6169 815948
19.7393 817396
19.8619 818844
19.9846 820292
